
> omniroute@3.8.29 dev
> node scripts/dev/run-next.mjs dev

○ Compiling instrumentation Node.js ...
[CREDENTIALS] No external credentials file found, using defaults.
[DB] SQLite database ready: C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite (DATA_DIR=C:\Users\Administrator\AppData\Roaming\omniroute, SQLITE_FILE=C:\Users\Administrator\AppData\Roaming\omniroute\storage.sqlite)
[STARTUP] Global fetch proxy patch initialized
[HealthCheck] Starting proactive token health-check (tick every 60s)
[Shutdown] Graceful shutdown handlers registered.
[STARTUP] Spend batch writer started
[STARTUP] Guardrail registry initialized
[STARTUP] Quota cache background refresh started
[ProviderLimitsSync] Scheduler started — interval: 70m
[STARTUP] Provider limits sync scheduler started
[STARTUP] Runtime settings hydrated: payloadRules, modelAliases, backgroundDegradation, cliCompatProviders, cacheControl, usageTracking, healthCheckLogs, thoughtSignature, modelsDevSync, corsOrigins, ccBridgeTransforms, systemTransforms, authzBypass, bannedSignals
[STARTUP] Model alias seed: applied=0, skipped=9, failed=0
[HOT_RELOAD] Runtime config hot-reload started (poll=5000ms, fsWatch=on)
[COMPLIANCE] Audit log table initialized
[AutoRefreshDaemon] Started — checking 0 credentials every 900s
[PRICING_SYNC] Disabled (set PRICING_SYNC_ENABLED=true to enable)
[MODELS_DEV] Disabled (enable via Settings > AI)
[Next] dev server listening on http://0.0.0.0:28888 (turbopack)
○ Compiling /login ...
 GET /login 200 in 13.6s (next.js: 12.1s, application-code: 1450ms)
 GET /login 200 in 108ms (next.js: 3ms, application-code: 105ms)
 GET /api/settings/require-login 200 in 974ms (next.js: 901ms, proxy.ts: 6ms, application-code: 66ms)
 GET /api/health/ping 200 in 18ms (next.js: 3ms, proxy.ts: 9ms, application-code: 5ms)
 GET /api/health/ping 200 in 13ms (next.js: 1874µs, proxy.ts: 8ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 3ms, application-code: 8ms)
 GET /api/health/ping 200 in 15ms (next.js: 7ms, proxy.ts: 5ms, application-code: 4ms)
 GET /api/health/ping 200 in 14ms (next.js: 6ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/token-health 200 in 16ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 14ms (next.js: 1778µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 1818µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 6ms, application-code: 8ms)
✓ Compiled in 797ms
 GET /dashboard/providers 200 in 1499ms (next.js: 868ms, proxy.ts: 415ms, application-code: 216ms)
 GET /api/health/ping 200 in 99ms (next.js: 79ms, proxy.ts: 6ms, application-code: 14ms)
 GET /api/health/ping 200 in 25ms (next.js: 3ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/health/ping 200 in 8ms (next.js: 1851µs, proxy.ts: 4ms, application-code: 3ms)
✓ Compiled in 859ms
 GET /api/settings 200 in 4.1s (next.js: 4.0s, proxy.ts: 27ms, application-code: 97ms)
 GET /api/provider-nodes 200 in 5.0s (next.js: 5.0s, proxy.ts: 28ms, application-code: 5ms)
 GET /api/providers/expiration 200 in 6.1s (next.js: 6.0s, proxy.ts: 25ms, application-code: 3ms)
 GET /api/providers 200 in 6.1s (next.js: 5.9s, proxy.ts: 30ms, application-code: 203ms)
 GET /api/token-health 200 in 118ms (next.js: 99ms, proxy.ts: 15ms, application-code: 4ms)
 GET /api/synced-available-models 200 in 263ms (next.js: 240ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/provider-models 200 in 413ms (next.js: 390ms, proxy.ts: 15ms, application-code: 9ms)
 GET /api/health/ping 200 in 69ms (next.js: 60ms, proxy.ts: 5ms, application-code: 4ms)
 GET /dashboard/providers 200 in 7.0s (next.js: 238ms, proxy.ts: 350ms, application-code: 6.4s)
 GET /api/health/ping 200 in 11ms (next.js: 1989µs, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
✓ Compiled in 1014ms
 GET /api/health/ping 200 in 839ms (next.js: 177ms, proxy.ts: 648ms, application-code: 14ms)
 GET /dashboard/providers 200 in 893ms (next.js: 657ms, proxy.ts: 41ms, application-code: 195ms)
 GET /api/health/ping 200 in 21ms (next.js: 5ms, proxy.ts: 11ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 4ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 13ms (next.js: 3ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/token-health 200 in 187ms (next.js: 120ms, proxy.ts: 4ms, application-code: 63ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 19ms (next.js: 12ms, proxy.ts: 4ms, application-code: 3ms)
✓ Compiled in 534ms
 GET /dashboard/providers 200 in 649ms (next.js: 173ms, proxy.ts: 280ms, application-code: 196ms)
 GET /api/health/ping 200 in 106ms (next.js: 80ms, proxy.ts: 14ms, application-code: 12ms)
✓ Compiled in 489ms
 GET /dashboard/providers 200 in 534ms (next.js: 166ms, proxy.ts: 234ms, application-code: 133ms)
 GET /api/health/ping 200 in 76ms (next.js: 58ms, proxy.ts: 10ms, application-code: 9ms)
 GET /api/health/ping 200 in 9ms (next.js: 1966µs, proxy.ts: 3ms, application-code: 4ms)
✓ Compiled in 422ms
 GET /dashboard/providers 200 in 566ms (next.js: 161ms, proxy.ts: 277ms, application-code: 128ms)
 GET /api/health/ping 200 in 97ms (next.js: 70ms, proxy.ts: 8ms, application-code: 19ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/token-health 200 in 565ms (next.js: 308ms, proxy.ts: 57ms, application-code: 201ms)
 GET /api/health/ping 200 in 27ms (next.js: 3ms, proxy.ts: 6ms, application-code: 18ms)
 GET /api/health/ping 200 in 12ms (next.js: 5ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 27ms (next.js: 4ms, proxy.ts: 15ms, application-code: 8ms)
 GET /api/health/ping 200 in 20ms (next.js: 3ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/health/ping 200 in 18ms (next.js: 1771µs, proxy.ts: 8ms, application-code: 8ms)
 GET /login 200 in 916ms (next.js: 34ms, application-code: 882ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 1809µs, proxy.ts: 4ms, application-code: 7ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 1940µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 POST /api/auth/login 200 in 638ms (next.js: 298ms, proxy.ts: 18ms, application-code: 321ms)
 GET /api/health/ping 200 in 8ms (next.js: 3ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 10ms (next.js: 2ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 20ms (next.js: 4ms, proxy.ts: 12ms, application-code: 3ms)
 GET /api/health/ping 200 in 7ms (next.js: 1599µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 17ms (next.js: 5ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/health/ping 200 in 13ms (next.js: 5ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 1889µs, proxy.ts: 6ms, application-code: 2ms)
 GET /api/health/ping 200 in 19ms (next.js: 4ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/token-health 200 in 17ms (next.js: 2ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 5ms, application-code: 8ms)
 POST /api/auth/login 200 in 357ms (next.js: 6ms, proxy.ts: 19ms, application-code: 332ms)
 GET /api/providers 200 in 233ms (next.js: 220ms, proxy.ts: 4ms, application-code: 10ms)
 GET /api/synced-available-models 200 in 95ms (next.js: 78ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/provider-models 200 in 70ms (next.js: 63ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 7ms (next.js: 1773µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 11ms (next.js: 1885µs, proxy.ts: 7ms, application-code: 2ms)
 GET /api/token-health 200 in 10ms (next.js: 2ms, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 14ms (next.js: 1677µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 5ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 19ms (next.js: 1582µs, proxy.ts: 8ms, application-code: 10ms)
 GET /api/health/ping 200 in 14ms (next.js: 1681µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 11ms (next.js: 1946µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 9ms (next.js: 4ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/token-health 200 in 23ms (next.js: 15ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 18ms (next.js: 6ms, proxy.ts: 8ms, application-code: 5ms)
 POST /api/auth/login 200 in 308ms (next.js: 2ms, proxy.ts: 9ms, application-code: 297ms)
 GET /api/synced-available-models 200 in 18ms (next.js: 4ms, proxy.ts: 8ms, application-code: 6ms)
 GET /dashboard/providers 200 in 244ms (next.js: 3ms, proxy.ts: 7ms, application-code: 235ms)
 GET /api/token-health 200 in 28ms (next.js: 5ms, proxy.ts: 18ms, application-code: 4ms)
 GET /api/health/ping 200 in 215ms (next.js: 192ms, proxy.ts: 18ms, application-code: 5ms)
 GET /api/settings 200 in 257ms (next.js: 192ms, proxy.ts: 19ms, application-code: 46ms)
 GET /api/provider-nodes 200 in 102ms (next.js: 78ms, proxy.ts: 19ms, application-code: 5ms)
 GET /api/providers/expiration 200 in 131ms (next.js: 110ms, proxy.ts: 19ms, application-code: 3ms)
 GET /api/providers 200 in 137ms (next.js: 7ms, proxy.ts: 20ms, application-code: 110ms)
 GET /api/settings 200 in 162ms (next.js: 83ms, proxy.ts: 18ms, application-code: 61ms)
 GET /api/settings 200 in 200ms (next.js: 144ms, proxy.ts: 16ms, application-code: 40ms)
 GET /api/synced-available-models 200 in 22ms (next.js: 4ms, proxy.ts: 7ms, application-code: 11ms)
 GET /api/provider-models 200 in 24ms (next.js: 10ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 7ms (next.js: 1825µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 16ms (next.js: 1960µs, proxy.ts: 4ms, application-code: 10ms)
 GET /api/health/ping 200 in 8ms (next.js: 1924µs, proxy.ts: 3ms, application-code: 3ms)
 GET /api/token-health 200 in 13ms (next.js: 3ms, proxy.ts: 4ms, application-code: 6ms)
 POST /api/auth/login 200 in 319ms (next.js: 2ms, proxy.ts: 7ms, application-code: 310ms)
 GET /api/health/ping 200 in 17ms (next.js: 4ms, proxy.ts: 10ms, application-code: 3ms)
 GET /api/synced-available-models 200 in 20ms (next.js: 2ms, proxy.ts: 14ms, application-code: 3ms)
 GET /dashboard/providers 200 in 123ms (next.js: 2ms, proxy.ts: 5ms, application-code: 116ms)
 GET /api/settings 200 in 52ms (next.js: 8ms, proxy.ts: 9ms, application-code: 36ms)
 GET /api/token-health 200 in 53ms (next.js: 41ms, proxy.ts: 10ms, application-code: 3ms)
 GET /api/health/ping 200 in 59ms (next.js: 44ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/provider-nodes 200 in 26ms (next.js: 8ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/providers/expiration 200 in 28ms (next.js: 14ms, proxy.ts: 13ms, application-code: 2ms)
 GET /api/providers 200 in 55ms (next.js: 5ms, proxy.ts: 13ms, application-code: 37ms)
 GET /api/settings 200 in 84ms (next.js: 17ms, proxy.ts: 12ms, application-code: 55ms)
 GET /api/settings 200 in 122ms (next.js: 19ms, proxy.ts: 12ms, application-code: 91ms)
 GET /api/synced-available-models 200 in 20ms (next.js: 6ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/provider-models 200 in 21ms (next.js: 9ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/token-health 200 in 12ms (next.js: 4ms, proxy.ts: 4ms, application-code: 5ms)
 GET /api/health/ping 200 in 9ms (next.js: 1819µs, proxy.ts: 4ms, application-code: 4ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 4ms, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 25ms (next.js: 11ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 19ms (next.js: 4ms, proxy.ts: 10ms, application-code: 6ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 9ms, application-code: 3ms)
 GET /api/health/ping 200 in 17ms (next.js: 3ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 20ms (next.js: 3ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/health/ping 200 in 21ms (next.js: 4ms, proxy.ts: 9ms, application-code: 9ms)
 GET /api/health/ping 200 in 17ms (next.js: 1947µs, proxy.ts: 8ms, application-code: 7ms)
 GET /api/token-health 200 in 17ms (next.js: 2ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/health/ping 200 in 11ms (next.js: 1778µs, proxy.ts: 3ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 4ms, application-code: 9ms)
 GET /api/token-health 200 in 22ms (next.js: 7ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/health/ping 200 in 26ms (next.js: 16ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 1856µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 18ms (next.js: 2ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/health/ping 200 in 21ms (next.js: 2ms, proxy.ts: 10ms, application-code: 8ms)
 GET /api/health/ping 200 in 19ms (next.js: 2ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 18ms (next.js: 2ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 15ms (next.js: 1972µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 18ms (next.js: 4ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/token-health 200 in 15ms (next.js: 1872µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 11ms (next.js: 1995µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 21ms (next.js: 8ms, proxy.ts: 9ms, application-code: 4ms)
 GET /api/token-health 200 in 25ms (next.js: 8ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/health/ping 200 in 29ms (next.js: 17ms, proxy.ts: 10ms, application-code: 2ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 6ms, application-code: 3ms)
 GET /api/health/ping 200 in 19ms (next.js: 2ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/health/ping 200 in 20ms (next.js: 4ms, proxy.ts: 8ms, application-code: 8ms)
 GET /api/health/ping 200 in 19ms (next.js: 5ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 14ms (next.js: 2ms, proxy.ts: 7ms, application-code: 5ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 3ms, proxy.ts: 8ms, application-code: 5ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 8ms, application-code: 7ms)
 GET /api/health/ping 200 in 17ms (next.js: 2ms, proxy.ts: 7ms, application-code: 8ms)
 GET /api/token-health 200 in 14ms (next.js: 1751µs, proxy.ts: 6ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/health/ping 200 in 17ms (next.js: 10ms, proxy.ts: 4ms, application-code: 2ms)
 GET /api/token-health 200 in 24ms (next.js: 8ms, proxy.ts: 10ms, application-code: 7ms)
 GET /api/health/ping 200 in 27ms (next.js: 12ms, proxy.ts: 13ms, application-code: 2ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 10ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 23ms (next.js: 3ms, proxy.ts: 14ms, application-code: 6ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 7ms, application-code: 7ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 13ms (next.js: 1770µs, proxy.ts: 6ms, application-code: 5ms)
 GET /api/health/ping 200 in 16ms (next.js: 2ms, proxy.ts: 8ms, application-code: 6ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 7ms, application-code: 6ms)
 GET /api/token-health 200 in 15ms (next.js: 1923µs, proxy.ts: 6ms, application-code: 7ms)
 GET /api/health/ping 200 in 15ms (next.js: 4ms, proxy.ts: 5ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 3ms, application-code: 7ms)
 GET /api/token-health 200 in 24ms (next.js: 8ms, proxy.ts: 9ms, application-code: 8ms)
 GET /api/health/ping 200 in 27ms (next.js: 17ms, proxy.ts: 8ms, application-code: 2ms)
 GET /api/health/ping 200 in 11ms (next.js: 5ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 19ms (next.js: 3ms, proxy.ts: 8ms, application-code: 9ms)
 GET /api/health/ping 200 in 15ms (next.js: 2ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/health/ping 200 in 15ms (next.js: 3ms, proxy.ts: 4ms, application-code: 8ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 3ms, application-code: 8ms)
 GET /api/health/ping 200 in 11ms (next.js: 1897µs, proxy.ts: 3ms, application-code: 6ms)
 GET /api/health/ping 200 in 13ms (next.js: 7ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 14ms (next.js: 7ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 15ms (next.js: 5ms, proxy.ts: 6ms, application-code: 4ms)
 GET /api/token-health 200 in 19ms (next.js: 6ms, proxy.ts: 10ms, application-code: 3ms)
 GET /api/health/ping 200 in 18ms (next.js: 3ms, proxy.ts: 10ms, application-code: 5ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 7ms, application-code: 2ms)
 GET /api/token-health 200 in 45ms (next.js: 10ms, proxy.ts: 28ms, application-code: 7ms)
 GET /api/health/ping 200 in 56ms (next.js: 21ms, proxy.ts: 30ms, application-code: 6ms)
 GET /api/health/ping 200 in 12ms (next.js: 7ms, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 13ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /api/health/ping 200 in 12ms (next.js: 2ms, proxy.ts: 7ms, application-code: 3ms)
 GET /dashboard/providers/anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 137ms (next.js: 88ms, proxy.ts: 7ms, application-code: 43ms)
 GET /api/provider-nodes 200 in 32ms (next.js: 13ms, proxy.ts: 15ms, application-code: 3ms)
 GET /api/providers 200 in 36ms (next.js: 10ms, proxy.ts: 16ms, application-code: 10ms)
 GET /api/provider-nodes 200 in 24ms (next.js: 13ms, proxy.ts: 7ms, application-code: 4ms)
 GET /api/providers 200 in 32ms (next.js: 9ms, proxy.ts: 8ms, application-code: 15ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 24ms (next.js: 9ms, proxy.ts: 9ms, application-code: 6ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 29ms (next.js: 11ms, proxy.ts: 13ms, application-code: 5ms)
 GET /api/models/alias 200 in 218ms (next.js: 191ms, proxy.ts: 16ms, application-code: 11ms)
 GET /api/provider-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 214ms (next.js: 193ms, proxy.ts: 15ms, application-code: 7ms)
 GET /api/synced-available-models?provider=anthropic-compatible-77eef80e-16cd-42ed-98ad-301197355e58 200 in 14ms (next.js: 3ms, proxy.ts: 7ms, application-code: 4ms)
 GET /dashboard/providers 200 in 39ms (next.js: 3ms, proxy.ts: 4ms, application-code: 32ms)
 GET /api/provider-nodes 200 in 50ms (next.js: 20ms, proxy.ts: 27ms, application-code: 3ms)
 GET /api/providers/expiration 200 in 58ms (next.js: 24ms, proxy.ts: 26ms, application-code: 7ms)
 GET /api/settings 200 in 113ms (next.js: 15ms, proxy.ts: 32ms, application-code: 66ms)
 GET /api/providers 200 in 116ms (next.js: 18ms, proxy.ts: 32ms, application-code: 66ms)
 GET /api/settings 200 in 159ms (next.js: 33ms, proxy.ts: 26ms, application-code: 101ms)
 GET /api/provider-nodes 200 in 49ms (next.js: 22ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/providers/expiration 200 in 54ms (next.js: 26ms, proxy.ts: 23ms, application-code: 4ms)
 GET /api/providers 200 in 74ms (next.js: 24ms, proxy.ts: 28ms, application-code: 21ms)
 GET /api/synced-available-models 200 in 74ms (next.js: 28ms, proxy.ts: 27ms, application-code: 19ms)
 GET /api/provider-models 200 in 75ms (next.js: 31ms, proxy.ts: 26ms, application-code: 17ms)
 GET /api/health/ping 200 in 8ms (next.js: 1686µs, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 3ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 3ms, proxy.ts: 5ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 3ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/health/ping 200 in 8ms (next.js: 2ms, proxy.ts: 3ms, application-code: 3ms)
 GET /api/health/ping 200 in 9ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 23ms (next.js: 6ms, proxy.ts: 13ms, application-code: 4ms)
 GET /api/health/ping 200 in 11ms (next.js: 2ms, proxy.ts: 7ms, application-code: 2ms)
 GET /api/health/ping 200 in 10ms (next.js: 2ms, proxy.ts: 4ms, application-code: 3ms)
 GET /api/token-health 200 in 29ms (next.js: 8ms, proxy.ts: 12ms, application-code: 9ms)
 GET /api/health/ping 200 in 30ms (next.js: 14ms, proxy.ts: 9ms, application-code: 7ms)
 GET /api/health/ping 200 in 8ms (next.js: 1941µs, proxy.ts: 3ms, application-code: 2ms)
 GET /api/health/ping 200 in 16ms (next.js: 1877µs, proxy.ts: 7ms, application-code: 7ms)
